"id","file_path","subject","user","activity","environment","device","session","is_multi_subject","label"
"IRobot_Bedroom_Test1_HP_1788008","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1788008__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1788008","False","IRobot"
"IRobot_Bedroom_Test1_HP_1803096","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1803096__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1803096","False","IRobot"
"IRobot_4_13_2023_Test_2_HP_839053","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_2/env_4_13_2023 TestHouse/device_HP/session_839053__freq232.h5","IRobot","4_13_2023","Test_2","4_13_2023 TestHouse","HP","839053","False","IRobot"
"IRobot_Bedroom_Test1_HP_1792038","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1792038__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1792038","False","IRobot"
"IRobot_Bedroom_Test1_HP_1802014","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1802014__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1802014","False","IRobot"
"IRobot_Bedroom_Test1_HP_1805096","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1805096__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1805096","False","IRobot"
"IRobot_loc 1_test_3_HP_398033","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_3/env_2_8_2023 OldOffice/device_HP/session_398033__freq232.h5","IRobot","loc 1","test_3","2_8_2023 OldOffice","HP","398033","False","IRobot"
"IRobot_loc 1_test_1_HP_361053","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_361053__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","361053","False","IRobot"
"IRobot_loc 1_test_1_HP_362042","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_362042__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","362042","False","IRobot"
"IRobot_Bedroom_Test1_HP_1785063","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1785063__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1785063","False","IRobot"
"IRobot_loc 1_test_1_HP_356018","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_356018__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","356018","False","IRobot"
"IRobot_Bedroom_Test1_HP_1793077","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1793077__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1793077","False","IRobot"
"IRobot_loc 1_test_3_HP_398008","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_3/env_2_8_2023 OldOffice/device_HP/session_398008__freq232.h5","IRobot","loc 1","test_3","2_8_2023 OldOffice","HP","398008","False","IRobot"
"IRobot_4_13_2023_Test_2_HP_841016","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_2/env_4_13_2023 TestHouse/device_HP/session_841016__freq232.h5","IRobot","4_13_2023","Test_2","4_13_2023 TestHouse","HP","841016","False","IRobot"
"IRobot_4_13_2023_Test_1_HP_801006","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_801006__freq232.h5","IRobot","4_13_2023","Test_1","4_13_2023 TestHouse","HP","801006","False","IRobot"
"IRobot_4_13_2023_Test_1_HP_774002","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_774002__freq232.h5","IRobot","4_13_2023","Test_1","4_13_2023 TestHouse","HP","774002","False","IRobot"
"IRobot_loc 1_test_2_HP_395050","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_2/env_2_8_2023 OldOffice/device_HP/session_395050__freq232.h5","IRobot","loc 1","test_2","2_8_2023 OldOffice","HP","395050","False","IRobot"
"IRobot_Bedroom_Test1_HP_1793002","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1793002__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1793002","False","IRobot"
"IRobot_loc 1_test_1_HP_369007","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_369007__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","369007","False","IRobot"
"IRobot_Bedroom_Test1_HP_1789017","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1789017__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1789017","False","IRobot"
"IRobot_loc 1_test_2_HP_387031","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_2/env_2_8_2023 OldOffice/device_HP/session_387031__freq232.h5","IRobot","loc 1","test_2","2_8_2023 OldOffice","HP","387031","False","IRobot"
"IRobot_loc 1_test_1_HP_354036","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_354036__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","354036","False","IRobot"
"IRobot_loc 1_test_1_HP_376052","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_376052__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","376052","False","IRobot"
"IRobot_loc 1_test_1_HP_354056","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_354056__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","354056","False","IRobot"
"IRobot_loc 1_test_1_HP_373056","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_373056__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","373056","False","IRobot"
"IRobot_Bedroom_Test1_HP_1798030","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1798030__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1798030","False","IRobot"
"IRobot_Bedroom_Test1_HP_1792024","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1792024__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1792024","False","IRobot"
"IRobot_Bedroom_Test1_HP_1787053","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1787053__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1787053","False","IRobot"
"IRobot_loc 1_test_2_HP_393014","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_2/env_2_8_2023 OldOffice/device_HP/session_393014__freq232.h5","IRobot","loc 1","test_2","2_8_2023 OldOffice","HP","393014","False","IRobot"
"IRobot_4_13_2023_Test_1_HP_775002","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_775002__freq232.h5","IRobot","4_13_2023","Test_1","4_13_2023 TestHouse","HP","775002","False","IRobot"
"IRobot_loc 1_test_1_HP_375038","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_375038__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","375038","False","IRobot"
"IRobot_4_13_2023_Test_2_HP_838040","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_2/env_4_13_2023 TestHouse/device_HP/session_838040__freq232.h5","IRobot","4_13_2023","Test_2","4_13_2023 TestHouse","HP","838040","False","IRobot"
"IRobot_Bedroom_Test1_HP_1805094","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1805094__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1805094","False","IRobot"
"IRobot_Bedroom_Test1_HP_1799027","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1799027__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1799027","False","IRobot"
"IRobot_Bedroom_Test1_HP_1808029","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1808029__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1808029","False","IRobot"
"IRobot_Bedroom_Test1_HP_1791072","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1791072__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1791072","False","IRobot"
"IRobot_Bedroom_Test1_HP_1782037","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1782037__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1782037","False","IRobot"
"IRobot_Bedroom_Test1_HP_1802046","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1802046__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1802046","False","IRobot"
"IRobot_loc 1_test_1_HP_364007","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_364007__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","364007","False","IRobot"
"IRobot_Bedroom_Test1_HP_1799008","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1799008__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1799008","False","IRobot"
"IRobot_4_13_2023_Test_1_HP_818013","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_818013__freq232.h5","IRobot","4_13_2023","Test_1","4_13_2023 TestHouse","HP","818013","False","IRobot"
"IRobot_Bedroom_Test1_HP_1791035","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1791035__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1791035","False","IRobot"
"IRobot_loc 1_test_2_HP_395030","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_2/env_2_8_2023 OldOffice/device_HP/session_395030__freq232.h5","IRobot","loc 1","test_2","2_8_2023 OldOffice","HP","395030","False","IRobot"
"IRobot_loc 1_test_1_HP_361040","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_361040__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","361040","False","IRobot"
"IRobot_Bedroom_Test1_HP_1793009","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1793009__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1793009","False","IRobot"
"IRobot_4_13_2023_Test_2_HP_840044","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_2/env_4_13_2023 TestHouse/device_HP/session_840044__freq232.h5","IRobot","4_13_2023","Test_2","4_13_2023 TestHouse","HP","840044","False","IRobot"
"IRobot_loc 1_test_2_HP_380027","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_2/env_2_8_2023 OldOffice/device_HP/session_380027__freq232.h5","IRobot","loc 1","test_2","2_8_2023 OldOffice","HP","380027","False","IRobot"
"IRobot_Bedroom_Test1_HP_1781027","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1781027__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1781027","False","IRobot"
"IRobot_loc 1_test_3_HP_397013","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_3/env_2_8_2023 OldOffice/device_HP/session_397013__freq232.h5","IRobot","loc 1","test_3","2_8_2023 OldOffice","HP","397013","False","IRobot"
"IRobot_4_13_2023_Test_1_HP_802006","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_802006__freq232.h5","IRobot","4_13_2023","Test_1","4_13_2023 TestHouse","HP","802006","False","IRobot"
"IRobot_loc 1_test_2_HP_383051","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_2/env_2_8_2023 OldOffice/device_HP/session_383051__freq232.h5","IRobot","loc 1","test_2","2_8_2023 OldOffice","HP","383051","False","IRobot"
"IRobot_loc 1_test_2_HP_385018","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_2/env_2_8_2023 OldOffice/device_HP/session_385018__freq232.h5","IRobot","loc 1","test_2","2_8_2023 OldOffice","HP","385018","False","IRobot"
"IRobot_loc 1_test_1_HP_367039","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_367039__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","367039","False","IRobot"
"IRobot_Bedroom_Test1_HP_1783061","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1783061__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1783061","False","IRobot"
"IRobot_Bedroom_Test1_HP_1787095","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1787095__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1787095","False","IRobot"
"IRobot_Bedroom_Test1_HP_1788093","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1788093__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1788093","False","IRobot"
"IRobot_Bedroom_Test1_HP_1781068","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1781068__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1781068","False","IRobot"
"IRobot_loc 1_test_1_HP_364042","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_364042__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","364042","False","IRobot"
"IRobot_Bedroom_Test1_HP_1807024","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1807024__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1807024","False","IRobot"
"IRobot_4_13_2023_Test_1_HP_793007","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_793007__freq232.h5","IRobot","4_13_2023","Test_1","4_13_2023 TestHouse","HP","793007","False","IRobot"
"IRobot_Bedroom_Test1_HP_1784052","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1784052__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1784052","False","IRobot"
"IRobot_Bedroom_Test1_HP_1795053","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1795053__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1795053","False","IRobot"
"IRobot_Bedroom_Test1_HP_1794057","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1794057__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1794057","False","IRobot"
"IRobot_Bedroom_Test1_HP_1804001","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1804001__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1804001","False","IRobot"
"IRobot_Bedroom_Test1_HP_1798080","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1798080__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1798080","False","IRobot"
"IRobot_loc 1_test_2_HP_393019","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_2/env_2_8_2023 OldOffice/device_HP/session_393019__freq232.h5","IRobot","loc 1","test_2","2_8_2023 OldOffice","HP","393019","False","IRobot"
"IRobot_loc 1_test_2_HP_395028","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_2/env_2_8_2023 OldOffice/device_HP/session_395028__freq232.h5","IRobot","loc 1","test_2","2_8_2023 OldOffice","HP","395028","False","IRobot"
"IRobot_Bedroom_Test1_HP_1787060","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1787060__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1787060","False","IRobot"
"IRobot_4_13_2023_Test_2_HP_840051","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_2/env_4_13_2023 TestHouse/device_HP/session_840051__freq232.h5","IRobot","4_13_2023","Test_2","4_13_2023 TestHouse","HP","840051","False","IRobot"
"IRobot_Bedroom_Test1_HP_1806087","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1806087__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1806087","False","IRobot"
"IRobot_Bedroom_Test1_HP_1799075","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1799075__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1799075","False","IRobot"
"IRobot_loc 1_test_1_HP_355036","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_355036__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","355036","False","IRobot"
"IRobot_Bedroom_Test1_HP_1794004","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1794004__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1794004","False","IRobot"
"IRobot_loc 1_test_1_HP_365008","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_365008__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","365008","False","IRobot"
"IRobot_loc 1_test_1_HP_374030","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_374030__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","374030","False","IRobot"
"IRobot_loc 1_test_1_HP_376009","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_1/env_2_8_2023 OldOffice/device_HP/session_376009__freq232.h5","IRobot","loc 1","test_1","2_8_2023 OldOffice","HP","376009","False","IRobot"
"IRobot_4_13_2023_Test_2_HP_840046","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_2/env_4_13_2023 TestHouse/device_HP/session_840046__freq232.h5","IRobot","4_13_2023","Test_2","4_13_2023 TestHouse","HP","840046","False","IRobot"
"IRobot_loc 1_test_2_HP_395019","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_2/env_2_8_2023 OldOffice/device_HP/session_395019__freq232.h5","IRobot","loc 1","test_2","2_8_2023 OldOffice","HP","395019","False","IRobot"
"IRobot_loc 1_test_3_HP_397031","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_3/env_2_8_2023 OldOffice/device_HP/session_397031__freq232.h5","IRobot","loc 1","test_3","2_8_2023 OldOffice","HP","397031","False","IRobot"
"IRobot_Bedroom_Test1_HP_1803060","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_Bedroom/act_Test1/env_GuozhenHome/device_HP/session_1803060__freq232.h5","IRobot","Bedroom","Test1","GuozhenHome","HP","1803060","False","IRobot"
"IRobot_loc 1_test_3_HP_400032","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_loc 1/act_test_3/env_2_8_2023 OldOffice/device_HP/session_400032__freq232.h5","IRobot","loc 1","test_3","2_8_2023 OldOffice","HP","400032","False","IRobot"
"IRobot_4_13_2023_Test_2_HP_837042","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_IRobot/user_4_13_2023/act_Test_2/env_4_13_2023 TestHouse/device_HP/session_837042__freq232.h5","IRobot","4_13_2023","Test_2","4_13_2023 TestHouse","HP","837042","False","IRobot"
