id,file_path,subject,user,activity,environment,device,session,label,difficulty
Pet_loc1_Pet_HP_1635000,./sub_Pet/user_loc1/act_Pet/env_DanHome/device_HP/session_1635000__freq232.h5,Pet,loc1,Pet,DanHome,HP,1635000,Pet,medium
Pet_Thunder_Test_1_HP_1498000,./sub_Pet/user_Thunder/act_Test_1/env_6_15_2023 TestHouse/device_HP/session_1498000__freq232.h5,Pet,Thunder,Test_1,6_15_2023 TestHouse,HP,1498000,Pet,hard
Pet_Thunder_Test_2_HP_1504000,./sub_Pet/user_Thunder/act_Test_2/env_6_15_2023 TestHouse/device_HP/session_1504000__freq232.h5,Pet,Thunder,Test_2,6_15_2023 TestHouse,HP,1504000,Pet,hard
Pet_Thunder_Test_3_HP_1510000,./sub_Pet/user_Thunder/act_Test_3/env_6_15_2023 TestHouse/device_HP/session_1510000__freq232.h5,Pet,Thunder,Test_3,6_15_2023 TestHouse,HP,1510000,Pet,hard
Pet_Thunder_Test_4_HP_1516000,./sub_Pet/user_Thunder/act_Test_4/env_6_15_2023 TestHouse/device_HP/session_1516000__freq232.h5,Pet,Thunder,Test_4,6_15_2023 TestHouse,HP,1516000,Pet,hard
Pet_Thunder_Test_5_HP_1522000,./sub_Pet/user_Thunder/act_Test_5/env_6_15_2023 TestHouse/device_HP/session_1522000__freq232.h5,Pet,Thunder,Test_5,6_15_2023 TestHouse,HP,1522000,Pet,hard
Pet_Thunder_Test_6_HP_1528000,./sub_Pet/user_Thunder/act_Test_6/env_6_15_2023 TestHouse/device_HP/session_1528000__freq232.h5,Pet,Thunder,Test_6,6_15_2023 TestHouse,HP,1528000,Pet,hard
Pet_Thunder_Test_7_HP_1534000,./sub_Pet/user_Thunder/act_Test_7/env_6_15_2023 TestHouse/device_HP/session_1534000__freq232.h5,Pet,Thunder,Test_7,6_15_2023 TestHouse,HP,1534000,Pet,hard
Pet_tito_test1_HP_1558000,./sub_Pet/user_tito/act_test1/env_6_27_2023 TestHouse/device_HP/session_1558000__freq232.h5,Pet,tito,test1,6_27_2023 TestHouse,HP,1558000,Pet,easy
Pet_tito_test2_HP_1564000,./sub_Pet/user_tito/act_test2/env_6_27_2023 TestHouse/device_HP/session_1564000__freq232.h5,Pet,tito,test2,6_27_2023 TestHouse,HP,1564000,Pet,easy
Pet_tito_test3_HP_1570000,./sub_Pet/user_tito/act_test3/env_6_27_2023 TestHouse/device_HP/session_1570000__freq232.h5,Pet,tito,test3,6_27_2023 TestHouse,HP,1570000,Pet,easy
Pet_tito_test4_HP_1576000,./sub_Pet/user_tito/act_test4/env_6_27_2023 TestHouse/device_HP/session_1576000__freq232.h5,Pet,tito,test4,6_27_2023 TestHouse,HP,1576000,Pet,easy
Pet_tito_test5_HP_1582000,./sub_Pet/user_tito/act_test5/env_6_27_2023 TestHouse/device_HP/session_1582000__freq232.h5,Pet,tito,test5,6_27_2023 TestHouse,HP,1582000,Pet,easy
Pet_tito_test6_HP_1588000,./sub_Pet/user_tito/act_test6/env_6_27_2023 TestHouse/device_HP/session_1588000__freq232.h5,Pet,tito,test6,6_27_2023 TestHouse,HP,1588000,Pet,easy
Pet_tito_test7_HP_1594000,./sub_Pet/user_tito/act_test7/env_6_27_2023 TestHouse/device_HP/session_1594000__freq232.h5,Pet,tito,test7,6_27_2023 TestHouse,HP,1594000,Pet,easy
Pet_Two Dogs_Two_Dogs_Test_1_HP_444000,./sub_Pet/user_Two Dogs/act_Two_Dogs_Test_1/env_2_8_2023 OldOffice/device_HP/session_444000__freq232.h5,Pet,Two Dogs,Two_Dogs_Test_1,2_8_2023 OldOffice,HP,444000,Pet,hard
Pet_Two Dogs_Two_Dogs_Test_2_HP_450000,./sub_Pet/user_Two Dogs/act_Two_Dogs_Test_2/env_2_8_2023 OldOffice/device_HP/session_450000__freq232.h5,Pet,Two Dogs,Two_Dogs_Test_2,2_8_2023 OldOffice,HP,450000,Pet,hard
